NTG	Tortoise MLP Fund, Inc.	13.3	625.1	2010	n/a	n/a	http://www.nasdaq.com/symbol/ntg
TTP	Tortoise Pipeline & Energy Fund, Inc.	10.63	106.47	2011	n/a	n/a	http://www.nasdaq.com/symbol/ttp
TSS	Total System Services, Inc.	39.38	7250	n/a	Miscellaneous	Business Services	http://www.nasdaq.com/symbol/tss
TOT	TotalFinaElf, S.A.	42.99	103820	n/a	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/tot
TOWR	Tower International, Inc.	20.28	428.07	2010	Capital Goods	Auto Parts:O.E.M.	http://www.nasdaq.com/symbol/towr
TSQ	Townsquare Media, Inc.	10.23	182.69	2014	Consumer Services	Broadcasting	http://www.nasdaq.com/symbol/tsq
TM	Toyota Motor Corp Ltd Ord	105.26	161800	n/a	Capital Goods	Auto Manufacturing	http://www.nasdaq.com/symbol/tm
TSLX	TPG Specialty Lending, Inc.	15.22	824.38	2014	n/a	n/a	http://www.nasdaq.com/symbol/tslx
TAC	TransAlta Corporation	3.52	999.88	n/a	Public Utilities	Electric Utilities: Central	http://www.nasdaq.com/symbol/tac
TRP	TransCanada Corporation	35.07	24640	n/a	Public Utilities	Natural Gas Distribution	http://www.nasdaq.com/symbol/trp
TDG	Transdigm Group Incorporated	195.1	10470	2006	Capital Goods	Military/Government/Technical	http://www.nasdaq.com/symbol/tdg
TLP	Transmontaigne Partners L.P.	29.74	479.54	2005	Energy	Natural Gas Distribution	http://www.nasdaq.com/symbol/tlp
RIG	Transocean Ltd.	8.86	3220	n/a	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/rig
RIGP	Transocean Partners LLC	7.97	549.66	2014	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/rigp
TGS	Transportadora De Gas Sa Ord B	5.76	915.26	n/a	Public Utilities	Natural Gas Distribution	http://www.nasdaq.com/symbol/tgs
TRU	TransUnion	21.17	3860	2015	Finance	Finance: Consumer Services	http://www.nasdaq.com/symbol/tru
TA	TravelCenters of America LLC	6.89	264.56	n/a	Consumer Durables	Automotive Aftermarket	http://www.nasdaq.com/symbol/ta
TVPT	Travelport Worldwide Limited	9.54	1170	2014	Consumer Services	Transportation Services	http://www.nasdaq.com/symbol/tvpt
TRR	TRC Companies, Inc.	6.55	203.31	n/a	Consumer Services	Military/Government/Technical	http://www.nasdaq.com/symbol/trr
TREC	Trecora Resources	9.33	228.2	n/a	Energy	Integrated oil Companies	http://www.nasdaq.com/symbol/trec
TG	Tredegar Corporation	12.9	421.57	n/a	Capital Goods	Metal Fabrications	http://www.nasdaq.com/symbol/tg
THS	Treehouse Foods, Inc.	81.2	3500	n/a	Consumer Non-Durables	Packaged Foods	http://www.nasdaq.com/symbol/ths
TREX	Trex Company, Inc.	33.71	1040	n/a	Basic Industries	Forest Products	http://www.nasdaq.com/symbol/trex
TY	Tri Continental Corporation	17.91	1130	n/a	n/a	n/a	http://www.nasdaq.com/symbol/ty
TPH	TRI Pointe Group, Inc.	9.44	1530	2013	Capital Goods	Homebuilding	http://www.nasdaq.com/symbol/tph
TCAP	Triangle Capital Corporation	17.49	582.79	2007	n/a	n/a	http://www.nasdaq.com/symbol/tcap
TRCO	Tribune Media Company	27.61	2600	2014	Consumer Services	Broadcasting	http://www.nasdaq.com/symbol/trco
TPUB	Tribune Publishing Company	7	183.63	2014	Consumer Services	Newspapers/Magazines	http://www.nasdaq.com/symbol/tpub
TSL	Trina Solar Limited	8.82	812.53	2006	Technology	Semiconductors	http://www.nasdaq.com/symbol/tsl
TNET	TriNet Group, Inc.	12.68	887.88	2014	Miscellaneous	Business Services	http://www.nasdaq.com/symbol/tnet
TRN	Trinity Industries, Inc.	21.44	3280	n/a	Capital Goods	Railroads	http://www.nasdaq.com/symbol/trn
TSE	Trinseo S.A.	24.15	1180	2014	Basic Industries	Major Chemicals	http://www.nasdaq.com/symbol/tse
TPVG	TriplePoint Venture Growth BDC Corp.	9.24	154.12	2014	n/a	n/a	http://www.nasdaq.com/symbol/tpvg
GTS	Triple-S Management Corporation	19.99	506.71	2007	Finance	Accident &Health Insurance	http://www.nasdaq.com/symbol/gts
TGI	Triumph Group, Inc.	23.58	1160	1996	Capital Goods	Aerospace	http://www.nasdaq.com/symbol/tgi
TROX	Tronox Limited	3.16	365.52	n/a	Basic Industries	Major Chemicals	http://www.nasdaq.com/symbol/trox
TBI	TrueBlue, Inc.	21.33	895.18	n/a	Technology	Professional Services	http://www.nasdaq.com/symbol/tbi
TRUP	Trupanion, Inc.	9.64	272.62	2014	Health Care	Medical Specialities	http://www.nasdaq.com/symbol/trup
TNP	Tsakos Energy Navigation Ltd	4.87	425.34	2002	Transportation	Marine Transportation	http://www.nasdaq.com/symbol/tnp
TUMI	Tumi Holdings, Inc.	16.78	1140	2012	Consumer Non-Durables	Apparel	http://www.nasdaq.com/symbol/tumi
TUP	Tupperware Brands Corporation	48.07	2420	n/a	Consumer Non-Durables	Plastic Products	http://www.nasdaq.com/symbol/tup
TKC	Turkcell Iletisim Hizmetleri AS	9	7920	n/a	Public Utilities	Telecommunications Equipment	http://www.nasdaq.com/symbol/tkc
TRQ	Turquoise Hill Resources Ltd.	1.94	3900	n/a	Basic Industries	Precious Metals	http://www.nasdaq.com/symbol/trq
TPC	Tutor Perini Corporation	11.87	582.49	n/a	Basic Industries	General Bldg Contractors - Nonresidential Bldgs	http://www.nasdaq.com/symbol/tpc
TWTR	Twitter, Inc.	15.88	10850	2013	Technology	Computer Software: Programming, Data Processing	http://www.nasdaq.com/symbol/twtr
TWO	Two Harbors Investments Corp	7.28	2650	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/two
TYC	Tyco International plc	33.52	14230	n/a	Consumer Services	Other Consumer Services	http://www.nasdaq.com/symbol/tyc
TYL	Tyler Technologies, Inc.	137.33	4660	n/a	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/tyl
TSN	Tyson Foods, Inc.	60.17	21850	n/a	Consumer Non-Durables	Meat/Poultry/Fish	http://www.nasdaq.com/symbol/tsn
USB	U.S. Bancorp	39.1	68390	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/usb
USPH	U.S. Physical Therapy, Inc.	49.76	618.08	1992	Health Care	Medical/Nursing Services	http://www.nasdaq.com/symbol/usph
SLCA	U.S. Silica Holdings, Inc.	16.1	859.48	2012	Basic Industries	Mining & Quarrying of Nonmetallic Minerals (No Fuels)	http://www.nasdaq.com/symbol/slca
UBS	UBS AG	15.06	56520	2014	Finance	Major Banks	http://www.nasdaq.com/symbol/ubs
UGI	UGI Corporation	35.52	6110	n/a	Public Utilities	Natural Gas Distribution	http://www.nasdaq.com/symbol/ugi
UGP	Ultrapar Participacoes S.A.	14.61	8130.000000000001	n/a	Public Utilities	Oil/Gas Transmission	http://www.nasdaq.com/symbol/ugp
UMH	UMH Properties, Inc.	9.21	248.78	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/umh
UA	Under Armour, Inc.	76.29	16460	n/a	Consumer Non-Durables	Apparel	http://www.nasdaq.com/symbol/ua
UFI	Unifi, Inc.	21.74	387.84	n/a	Consumer Non-Durables	Textiles	http://www.nasdaq.com/symbol/ufi
UNF	Unifirst Corporation	100.19	2020	n/a	Consumer Services	Other Consumer Services	http://www.nasdaq.com/symbol/unf
UN	Unilever NV	42.51	128590	n/a	Basic Industries	Package Goods/Cosmetics	http://www.nasdaq.com/symbol/un
UL	Unilever PLC	43	122170	n/a	Basic Industries	Package Goods/Cosmetics	http://www.nasdaq.com/symbol/ul
UNP	Union Pacific Corporation	77.2	65340	n/a	Transportation	Railroads	http://www.nasdaq.com/symbol/unp
UIS	Unisys Corporation	10.21	509.82	n/a	Technology	EDP Services	http://www.nasdaq.com/symbol/uis
UNT	Unit Corporation	6.99	352.4	n/a	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/unt
UAL	United Continental Holdings, Inc.	48.35	18030	n/a	Transportation	Air Freight/Delivery Services	http://www.nasdaq.com/symbol/ual
UDR	United Dominion Realty Trust, Inc.	33.39	8750	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/udr
UMC	United Microelectronics Corporation	1.93	4870	n/a	Technology	Semiconductors	http://www.nasdaq.com/symbol/umc
UPS	United Parcel Service, Inc.	97.25	86590	1999	Transportation	Trucking Freight/Courier Services	http://www.nasdaq.com/symbol/ups
URI	United Rentals, Inc.	45.45	4130	1997	Technology	Diversified Commercial Services	http://www.nasdaq.com/symbol/uri
USM	United States Cellular Corporation	36.92	3110	1988	Public Utilities	Telecommunications Equipment	http://www.nasdaq.com/symbol/usm
X	United States Steel Corporation	7.4	1080	n/a	Basic Industries	Steel/Iron Ore	http://www.nasdaq.com/symbol/x
UTX	United Technologies Corporation	85.95	76240	n/a	Capital Goods	Aerospace	http://www.nasdaq.com/symbol/utx
UNH	UnitedHealth Group Incorporated	111.82	106300	n/a	Health Care	Medical Specialities	http://www.nasdaq.com/symbol/unh
UTL	UNITIL Corporation	38.6	540.12	n/a	Public Utilities	Power Generation	http://www.nasdaq.com/symbol/utl
UNVR	Univar Inc.	11.99	1650	2015	Consumer Durables	Specialty Chemicals	http://www.nasdaq.com/symbol/unvr
UAM	Universal American Corp.	6.06	509.19	n/a	Health Care	Medical Specialities	http://www.nasdaq.com/symbol/uam
UVV	Universal Corporation	53.51	1220	n/a	Consumer Services	Farming/Seeds/Milling	http://www.nasdaq.com/symbol/uvv
UHT	Universal Health Realty Income Trust	47.66	635.11	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/uht
UHS	Universal Health Services, Inc.	104.26	10270	n/a	Health Care	Hospital/Nursing Management	http://www.nasdaq.com/symbol/uhs
UVE	UNIVERSAL INSURANCE HOLDINGS INC	16.71	594.88	n/a	Finance	Property-Casualty Insurers	http://www.nasdaq.com/symbol/uve
UNM	Unum Group	25.14	6120	n/a	Finance	Accident &Health Insurance	http://www.nasdaq.com/symbol/unm
UE	Urban Edge Properties	23.61	2340	2015	Finance	Real Estate	http://www.nasdaq.com/symbol/ue
UBA	Urstadt Biddle Properties Inc.	19.65	706.75	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/uba
UBP	Urstadt Biddle Properties Inc.	17.42	626.54	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/ubp
USAC	USA Compression Partners, LP	7.25	374.4	2013	Public Utilities	Natural Gas Distribution	http://www.nasdaq.com/symbol/usac
USNA	USANA Health Sciences, Inc.	104.51	1330	n/a	Consumer Durables	Specialty Chemicals	http://www.nasdaq.com/symbol/usna
USDP	USD Partners LP	6.36	132.68	2014	Transportation	Railroads	http://www.nasdaq.com/symbol/usdp
USG	USG Corporation	19.6	2850	n/a	Capital Goods	Building Materials	http://www.nasdaq.com/symbol/usg
BIF	USLIFE Income Fund, Inc.	6.87	175.15	n/a	n/a	n/a	http://www.nasdaq.com/symbol/bif
VFC	V.F. Corporation	58.79	25060	n/a	Consumer Non-Durables	Apparel	http://www.nasdaq.com/symbol/vfc
MTN	Vail Resorts, Inc.	120.24	4360	1997	Consumer Services	Services-Misc. Amusement & Recreation	http://www.nasdaq.com/symbol/mtn
VALE	VALE S.A.	2.63	13550	n/a	Basic Industries	Precious Metals	http://www.nasdaq.com/symbol/vale
VRX	Valeant Pharmaceuticals International, Inc.	88.39	30160	n/a	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/vrx
VLO	Valero Energy Corporation	57.75	27810	n/a	Energy	Integrated oil Companies	http://www.nasdaq.com/symbol/vlo
VLP	Valero Energy Partners LP	42.15	2570	2013	Energy	Natural Gas Distribution	http://www.nasdaq.com/symbol/vlp
VHI	Valhi, Inc.	0.9889	335.38	n/a	Basic Industries	Major Chemicals	http://www.nasdaq.com/symbol/vhi
VR	Validus Holdings, Ltd.	44.52	3650	2007	Finance	Property-Casualty Insurers	http://www.nasdaq.com/symbol/vr
VLY	Valley National Bancorp	8.88	2070	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/vly
VMI	Valmont Industries, Inc.	104.07	2400	n/a	Capital Goods	Metal Fabrications	http://www.nasdaq.com/symbol/vmi
VAL	Valspar Corporation (The)	79.23	6260	n/a	Basic Industries	Paints/Coatings	http://www.nasdaq.com/symbol/val
VNTV	Vantiv, Inc.	47.8	8880	2012	Miscellaneous	Business Services	http://www.nasdaq.com/symbol/vntv
VAR	Varian Medical Systems, Inc.	75.86	7240	n/a	Health Care	Biotechnology: Electromedical & Electrotherapeutic Apparatus	http://www.nasdaq.com/symbol/var
VGR	Vector Group Ltd.	22.19	2720	n/a	Consumer Non-Durables	Farming/Seeds/Milling	http://www.nasdaq.com/symbol/vgr
VVC	Vectren Corporation	44.03	3640	n/a	Public Utilities	Natural Gas Distribution	http://www.nasdaq.com/symbol/vvc
VEC	Vectrus, Inc.	18.21	192.99	2014	Consumer Services	Diversified Commercial Services	http://www.nasdaq.com/symbol/vec
VEDL	Vedanta  Limited	3.86	2860	2013	Capital Goods	Metal Fabrications	http://www.nasdaq.com/symbol/vedl
VEEV	Veeva Systems Inc.	20.82	2770	2013	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/veev
VTR	Ventas, Inc.	48.43	16129.999999999998	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/vtr
VER	VEREIT Inc.	7.3	6610	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/ver
PAY	Verifone Systems, Inc.	21.16	2360	2005	Miscellaneous	Office Equipment/Supplies/Services	http://www.nasdaq.com/symbol/pay
VRTV	Veritiv Corporation	28.71	459.36	2014	Consumer Services	Paper	http://www.nasdaq.com/symbol/vrtv
VZ	Verizon Communications Inc.	50.11	203890	n/a	Public Utilities	Telecommunications Equipment	http://www.nasdaq.com/symbol/vz
VET	Vermilion Energy Inc.	24.26	2720	n/a	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/vet
VVI	Viad Corp	27.5	553.76	n/a	Miscellaneous	Business Services	http://www.nasdaq.com/symbol/vvi
VCO	Vina Concha Y Toro	32.46	1210	1994	Consumer Non-Durables	Beverages (Production/Distribution)	http://www.nasdaq.com/symbol/vco
VNCE	Vince Holding Corp.	4.44	163.3	2013	Consumer Services	Clothing/Shoe/Accessory Stores	http://www.nasdaq.com/symbol/vnce
VIPS	Vipshop Holdings Limited	10.95	6370	2012	Consumer Services	Catalog/Specialty Distribution	http://www.nasdaq.com/symbol/vips
VGI	Virtus Global Multi-Sector Income Fund	12.44	140.02	2012	n/a	n/a	http://www.nasdaq.com/symbol/vgi
V	Visa Inc.	70.42	153800	n/a	Miscellaneous	Business Services	http://www.nasdaq.com/symbol/v
VSH	Vishay Intertechnology, Inc.	11.19	1650	n/a	Capital Goods	Electrical Products	http://www.nasdaq.com/symbol/vsh
VPG	Vishay Precision Group, Inc.	10.5	138.28	n/a	Capital Goods	Electrical Products	http://www.nasdaq.com/symbol/vpg
VSTO	Vista Outdoor Inc.	45.07	2810	2015	Capital Goods	Ordnance And Accessories	http://www.nasdaq.com/symbol/vsto
VC	Visteon Corporation	62.9	2570	n/a	Capital Goods	Auto Parts:O.E.M.	http://www.nasdaq.com/symbol/vc
VSI	Vitamin Shoppe, Inc	29.45	857.6	2009	Consumer Non-Durables	Food Chains	http://www.nasdaq.com/symbol/vsi
VSLR	Vivint Solar, Inc.	5.45	580.63	2014	Capital Goods	Building Products	http://www.nasdaq.com/symbol/vslr
VMW	Vmware, Inc.	45.01	18950	2007	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/vmw
VCRA	Vocera Communications, Inc.	14.04	367.92	2012	Consumer Durables	Telecommunications Equipment	http://www.nasdaq.com/symbol/vcra
VG	Vonage Holdings Corp.	4.7	1000	2006	Public Utilities	Telecommunications Equipment	http://www.nasdaq.com/symbol/vg
VNO	Vornado Realty Trust	81.13	15300	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/vno
IHD	Voya Emerging Markets High Income Dividend Equity Fund	6.41	125.25	2011	n/a	n/a	http://www.nasdaq.com/symbol/ihd
VOYA	Voya Financial, Inc.	26.6	5730	2013	Finance	Life Insurance	http://www.nasdaq.com/symbol/voya
IGA	Voya Global Advantage and Premium Opportunity Fund	8.94	164.08	2005	n/a	n/a	http://www.nasdaq.com/symbol/iga
IGD	Voya Global Equity Dividend and Premium Opportunity Fund	6.12	597	2005	n/a	n/a	http://www.nasdaq.com/symbol/igd
IDE	Voya Infrastructure, Industrials and Materials Fund	10.96	217.06	2010	n/a	n/a	http://www.nasdaq.com/symbol/ide
IRR	Voya Natural Resources Equity Income Fund	4.79	109.05	n/a	n/a	n/a	http://www.nasdaq.com/symbol/irr
PPR	Voya Prime Rate Trust	4.61	681.3	n/a	n/a	n/a	http://www.nasdaq.com/symbol/ppr
VTTI	VTTI Energy Partners LP	15.99	643.6	2014	Energy	Oil Refining/Marketing	http://www.nasdaq.com/symbol/vtti
VMC	Vulcan Materials Company	92.02	12270	n/a	Basic Industries	Mining & Quarrying of Nonmetallic Minerals (No Fuels)	http://www.nasdaq.com/symbol/vmc
WTI	W&T Offshore, Inc.	1.62	123.14	2005	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/wti
WPC	W.P. Carey Inc.	53	5530	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/wpc
WRB	W.R. Berkley Corporation	51.39	6340	n/a	Finance	Property-Casualty Insurers	http://www.nasdaq.com/symbol/wrb
GRA	W.R. Grace & Co.	67.98	4800	n/a	Basic Industries	Major Chemicals	http://www.nasdaq.com/symbol/gra
GWW	W.W. Grainger, Inc.	211.09	13250	n/a	Consumer Services	Office Equipment/Supplies/Services	http://www.nasdaq.com/symbol/gww
WNC	Wabash National Corporation	11.66	775.35	1991	Capital Goods	Construction/Ag Equipment/Trucks	http://www.nasdaq.com/symbol/wnc
WBC	Wabco Holdings Inc.	89.72	5150	n/a	Capital Goods	Auto Manufacturing	http://www.nasdaq.com/symbol/wbc
WDR	Waddell & Reed Financial, Inc.	22.35	1850	1998	Finance	Investment Bankers/Brokers/Service	http://www.nasdaq.com/symbol/wdr
WAGE	WageWorks, Inc.	44.54	1600	2012	Miscellaneous	Business Services	http://www.nasdaq.com/symbol/wage
WD	Walker & Dunlop, Inc.	20.4	623.55	2010	Finance	Finance: Consumer Services	http://www.nasdaq.com/symbol/wd
WMT	Wal-Mart Stores, Inc.	66.18	211900	n/a	Consumer Services	Department/Specialty Retail Stores	http://www.nasdaq.com/symbol/wmt
DIS	Walt Disney Company (The)	91.15	148720	n/a	Consumer Services	Television Services	http://www.nasdaq.com/symbol/dis
WAC	Walter Investment Management Corp.	7.78	294.1	n/a	Finance	Finance: Consumer Services	http://www.nasdaq.com/symbol/wac
WRE	Washington Real Estate Investment Trust	24.65	1680	n/a	n/a	n/a	http://www.nasdaq.com/symbol/wre
WCN	Waste Connections, Inc.	60.01	7340	n/a	Public Utilities	Environmental Services	http://www.nasdaq.com/symbol/wcn
WM	Waste Management, Inc.	53.98	24100	n/a	Public Utilities	Environmental Services	http://www.nasdaq.com/symbol/wm
WAT	Waters Corporation	118.41	9670	1995	Capital Goods	Biotechnology: Laboratory Analytical Instruments	http://www.nasdaq.com/symbol/wat
WSO	Watsco, Inc.	124.22	4380	n/a	Consumer Durables	Industrial Machinery/Components	http://www.nasdaq.com/symbol/wso
WTS	Watts Water Technologies, Inc.	50.11	1730	1986	Capital Goods	Metal Fabrications	http://www.nasdaq.com/symbol/wts
W	Wayfair Inc.	35.91	3020	2014	Consumer Services	Catalog/Specialty Distribution	http://www.nasdaq.com/symbol/w
WCIC	WCI Communities, Inc.	17.36	453.08	2013	Capital Goods	Homebuilding	http://www.nasdaq.com/symbol/wcic
WFT	Weatherford International plc	6.47	5040	n/a	Energy	Metal Fabrications	http://www.nasdaq.com/symbol/wft
WBS	Webster Financial Corporation	32.51	2980	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/wbs
WEC	WEC Energy Group, Inc.	55.67	17570	n/a	Public Utilities	Power Generation	http://www.nasdaq.com/symbol/wec
WTW	Weight Watchers International Inc	11.05	703.01	2001	Consumer Services	Other Consumer Services	http://www.nasdaq.com/symbol/wtw
WRI	Weingarten Realty Investors	34.58	4290	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/wri
WMK	Weis Markets, Inc.	38.92	1050	n/a	Consumer Services	Food Chains	http://www.nasdaq.com/symbol/wmk
WCG	WellCare Health Plans, Inc.	82.04	3620	2004	Health Care	Medical Specialities	http://www.nasdaq.com/symbol/wcg
WFC	Wells Fargo & Company	47.31	241650	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/wfc
EOD	Wells Fargo Global Dividend Opportunity Fund	5.4	265.47	2007	n/a	n/a	http://www.nasdaq.com/symbol/eod
HCN	Welltower Inc.	54.4	19250	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/hcn
WAIR	Wesco Aircraft Holdings, Inc.	11.5	1130	2011	Capital Goods	Wholesale Distributors	http://www.nasdaq.com/symbol/wair
WCC	WESCO International, Inc.	41.41	1740	1999	Consumer Non-Durables	Telecommunications Equipment	http://www.nasdaq.com/symbol/wcc
WST	West Pharmaceutical Services, Inc.	55.18	3980	n/a	Basic Industries	Specialty Chemicals	http://www.nasdaq.com/symbol/wst
WR	Westar Energy, Inc.	44.76	6330	n/a	Public Utilities	Power Generation	http://www.nasdaq.com/symbol/wr
WAL	Western Alliance Bancorporation	28.71	2940	2005	Finance	Major Banks	http://www.nasdaq.com/symbol/wal
WEA	Western Asset Bond Fund	11.48	136.44	2002	n/a	n/a	http://www.nasdaq.com/symbol/wea
ESD	Western Asset Emerging Markets Debt Fund Inc	13	400.32	2003	n/a	n/a	http://www.nasdaq.com/symbol/esd
